threshold,tpr,fpr,tar,far,frr,accuracy
0.2,1.0,1.0,1.0,1.0,0.0,0.2857142857142857
0.225,1.0,1.0,1.0,1.0,0.0,0.2857142857142857
0.25,1.0,0.9,1.0,0.9,0.0,0.35714285714285715
0.275,1.0,0.65,1.0,0.65,0.0,0.5357142857142857
0.3,1.0,0.65,1.0,0.65,0.0,0.5357142857142857
0.325,1.0,0.55,1.0,0.55,0.0,0.6071428571428571
0.35,1.0,0.45,1.0,0.45,0.0,0.6785714285714286
0.375,0.875,0.4,0.875,0.4,0.125,0.6785714285714286
0.4,0.875,0.4,0.875,0.4,0.125,0.6785714285714286
0.425,0.875,0.35,0.875,0.35,0.125,0.7142857142857143
0.45,0.875,0.25,0.875,0.25,0.125,0.7857142857142857
0.475,0.875,0.1,0.875,0.1,0.125,0.8928571428571429
0.5,0.875,0.05,0.875,0.05,0.125,0.9285714285714286
0.525,0.875,0.05,0.875,0.05,0.125,0.9285714285714286
0.55,0.75,0.05,0.75,0.05,0.25,0.8928571428571429
0.575,0.75,0.05,0.75,0.05,0.25,0.8928571428571429
0.6,0.75,0.0,0.75,0.0,0.25,0.9285714285714286
0.625,0.75,0.0,0.75,0.0,0.25,0.9285714285714286
0.65,0.625,0.0,0.625,0.0,0.375,0.8928571428571429
0.675,0.625,0.0,0.625,0.0,0.375,0.8928571428571429
0.7,0.625,0.0,0.625,0.0,0.375,0.8928571428571429
0.725,0.625,0.0,0.625,0.0,0.375,0.8928571428571429
0.75,0.625,0.0,0.625,0.0,0.375,0.8928571428571429
0.775,0.625,0.0,0.625,0.0,0.375,0.8928571428571429
0.8,0.625,0.0,0.625,0.0,0.375,0.8928571428571429
0.825,0.5,0.0,0.5,0.0,0.5,0.8571428571428571
0.85,0.5,0.0,0.5,0.0,0.5,0.8571428571428571
0.875,0.375,0.0,0.375,0.0,0.625,0.8214285714285714
0.9,0.375,0.0,0.375,0.0,0.625,0.8214285714285714
0.363,0.875,0.45,0.875,0.45,0.125,0.6428571428571429
