threshold,tpr,fpr,tar,far,frr,accuracy
0.2,1.0,1.0,1.0,1.0,0.0,0.2
0.225,1.0,1.0,1.0,1.0,0.0,0.2
0.25,1.0,1.0,1.0,1.0,0.0,0.2
0.275,1.0,1.0,1.0,1.0,0.0,0.2
0.3,1.0,1.0,1.0,1.0,0.0,0.2
0.325,1.0,1.0,1.0,1.0,0.0,0.2
0.35,1.0,1.0,1.0,1.0,0.0,0.2
0.375,1.0,1.0,1.0,1.0,0.0,0.2
0.4,1.0,1.0,1.0,1.0,0.0,0.2
0.425,1.0,1.0,1.0,1.0,0.0,0.2
0.45,1.0,1.0,1.0,1.0,0.0,0.2
0.475,1.0,0.9886363636363636,1.0,0.9886363636363636,0.0,0.20909090909090908
0.5,1.0,0.9886363636363636,1.0,0.9886363636363636,0.0,0.20909090909090908
0.525,1.0,0.9659090909090909,1.0,0.9659090909090909,0.0,0.22727272727272727
0.55,1.0,0.9318181818181818,1.0,0.9318181818181818,0.0,0.2545454545454545
0.575,1.0,0.8409090909090909,1.0,0.8409090909090909,0.0,0.32727272727272727
0.6,1.0,0.7727272727272727,1.0,0.7727272727272727,0.0,0.38181818181818183
0.625,1.0,0.7386363636363636,1.0,0.7386363636363636,0.0,0.4090909090909091
0.65,1.0,0.5795454545454546,1.0,0.5795454545454546,0.0,0.5363636363636364
0.675,1.0,0.4090909090909091,1.0,0.4090909090909091,0.0,0.6727272727272727
0.7,1.0,0.29545454545454547,1.0,0.29545454545454547,0.0,0.7636363636363637
0.725,1.0,0.2159090909090909,1.0,0.2159090909090909,0.0,0.8272727272727273
0.75,1.0,0.13636363636363635,1.0,0.13636363636363635,0.0,0.8909090909090909
0.775,1.0,0.11363636363636363,1.0,0.11363636363636363,0.0,0.9090909090909091
0.8,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.9272727272727272
0.825,1.0,0.06818181818181818,1.0,0.06818181818181818,0.0,0.9454545454545454
0.85,1.0,0.045454545454545456,1.0,0.045454545454545456,0.0,0.9636363636363636
0.875,1.0,0.0,1.0,0.0,0.0,1.0
0.9,0.9545454545454546,0.0,0.9545454545454546,0.0,0.045454545454545414,0.990909090909091
0.363,1.0,1.0,1.0,1.0,0.0,0.2
