pipeline,score_type,lower,upper,count
haar,genuine,0.0,0.05,0
haar,genuine,0.05,0.1,0
haar,genuine,0.1,0.15,0
haar,genuine,0.15,0.2,0
haar,genuine,0.2,0.25,0
haar,genuine,0.25,0.3,0
haar,genuine,0.3,0.35,0
haar,genuine,0.35,0.4,0
haar,genuine,0.4,0.45,0
haar,genuine,0.45,0.5,1
haar,genuine,0.5,0.55,0
haar,genuine,0.55,0.6,0
haar,genuine,0.6,0.65,0
haar,genuine,0.65,0.7,0
haar,genuine,0.7,0.75,0
haar,genuine,0.75,0.8,1
haar,genuine,0.8,0.85,0
haar,genuine,0.85,0.9,0
haar,genuine,0.9,0.95,0
haar,genuine,0.95,1.0,0
haar,impostor,0.0,0.05,0
haar,impostor,0.05,0.1,0
haar,impostor,0.1,0.15,0
haar,impostor,0.15,0.2,0
haar,impostor,0.2,0.25,0
haar,impostor,0.25,0.3,0
haar,impostor,0.3,0.35,0
haar,impostor,0.35,0.4,0
haar,impostor,0.4,0.45,0
haar,impostor,0.45,0.5,0
haar,impostor,0.5,0.55,0
haar,impostor,0.55,0.6,0
haar,impostor,0.6,0.65,0
haar,impostor,0.65,0.7,0
haar,impostor,0.7,0.75,0
haar,impostor,0.75,0.8,0
haar,impostor,0.8,0.85,0
haar,impostor,0.85,0.9,0
haar,impostor,0.9,0.95,0
haar,impostor,0.95,1.0,0
yunet_align,genuine,0.0,0.05,0
yunet_align,genuine,0.05,0.1,0
yunet_align,genuine,0.1,0.15,0
yunet_align,genuine,0.15,0.2,0
yunet_align,genuine,0.2,0.25,0
yunet_align,genuine,0.25,0.3,1
yunet_align,genuine,0.3,0.35,3
yunet_align,genuine,0.35,0.4,3
yunet_align,genuine,0.4,0.45,8
yunet_align,genuine,0.45,0.5,4
yunet_align,genuine,0.5,0.55,8
yunet_align,genuine,0.55,0.6,21
yunet_align,genuine,0.6,0.65,29
yunet_align,genuine,0.65,0.7,35
yunet_align,genuine,0.7,0.75,17
yunet_align,genuine,0.75,0.8,27
yunet_align,genuine,0.8,0.85,6
yunet_align,genuine,0.85,0.9,2
yunet_align,genuine,0.9,0.95,0
yunet_align,genuine,0.95,1.0,0
yunet_align,impostor,0.0,0.05,17
yunet_align,impostor,0.05,0.1,17
yunet_align,impostor,0.1,0.15,20
yunet_align,impostor,0.15,0.2,8
yunet_align,impostor,0.2,0.25,4
yunet_align,impostor,0.25,0.3,2
yunet_align,impostor,0.3,0.35,1
yunet_align,impostor,0.35,0.4,0
yunet_align,impostor,0.4,0.45,0
yunet_align,impostor,0.45,0.5,0
yunet_align,impostor,0.5,0.55,0
yunet_align,impostor,0.55,0.6,0
yunet_align,impostor,0.6,0.65,0
yunet_align,impostor,0.65,0.7,0
yunet_align,impostor,0.7,0.75,0
yunet_align,impostor,0.75,0.8,0
yunet_align,impostor,0.8,0.85,0
yunet_align,impostor,0.85,0.9,0
yunet_align,impostor,0.9,0.95,0
yunet_align,impostor,0.95,1.0,0
