pipeline,threshold,tp,tn,fp,fn,tpr_tar,far_fpr,frr,tnr,precision,accuracy,balanced_accuracy
haar,0.3,2,0,0,0,1.0,NA,0.0,NA,1.0,1.0,NA
haar,0.363,2,0,0,0,1.0,NA,0.0,NA,1.0,1.0,NA
haar,0.4,2,0,0,0,1.0,NA,0.0,NA,1.0,1.0,NA
haar,0.45,2,0,0,0,1.0,NA,0.0,NA,1.0,1.0,NA
haar,0.475,1,0,0,1,0.5,NA,0.5,NA,1.0,0.5,NA
haar,0.5,1,0,0,1,0.5,NA,0.5,NA,1.0,0.5,NA
haar,0.55,1,0,0,1,0.5,NA,0.5,NA,1.0,0.5,NA
haar,0.6,1,0,0,1,0.5,NA,0.5,NA,1.0,0.5,NA
haar,0.65,1,0,0,1,0.5,NA,0.5,NA,1.0,0.5,NA
haar,0.7,1,0,0,1,0.5,NA,0.5,NA,1.0,0.5,NA
haar,0.75,1,0,0,1,0.5,NA,0.5,NA,1.0,0.5,NA
haar,0.8,0,0,0,2,0.0,NA,1.0,NA,NA,0.0,NA
yunet_align,0.3,163,115,1,1,0.9939024390243902,0.008620689655172414,0.006097560975609756,0.9913793103448276,0.9939024390243902,0.9928571428571429,0.9926408746846089
yunet_align,0.363,159,116,0,5,0.9695121951219512,0.0,0.03048780487804878,1.0,1.0,0.9821428571428571,0.9847560975609756
yunet_align,0.4,157,116,0,7,0.9573170731707317,0.0,0.042682926829268296,1.0,1.0,0.975,0.9786585365853658
yunet_align,0.45,149,116,0,15,0.9085365853658537,0.0,0.09146341463414634,1.0,1.0,0.9464285714285714,0.9542682926829269
yunet_align,0.475,147,116,0,17,0.8963414634146342,0.0,0.10365853658536585,1.0,1.0,0.9392857142857143,0.9481707317073171
yunet_align,0.5,145,116,0,19,0.8841463414634146,0.0,0.11585365853658537,1.0,1.0,0.9321428571428572,0.9420731707317074
yunet_align,0.55,137,116,0,27,0.8353658536585366,0.0,0.16463414634146342,1.0,1.0,0.9035714285714286,0.9176829268292683
yunet_align,0.6,116,116,0,48,0.7073170731707317,0.0,0.2926829268292683,1.0,1.0,0.8285714285714286,0.8536585365853658
yunet_align,0.65,87,116,0,77,0.5304878048780488,0.0,0.4695121951219512,1.0,1.0,0.725,0.7652439024390244
yunet_align,0.7,52,116,0,112,0.3170731707317073,0.0,0.6829268292682927,1.0,1.0,0.6,0.6585365853658537
yunet_align,0.75,35,116,0,129,0.21341463414634146,0.0,0.7865853658536586,1.0,1.0,0.5392857142857143,0.6067073170731707
yunet_align,0.8,8,116,0,156,0.04878048780487805,0.0,0.9512195121951219,1.0,1.0,0.44285714285714284,0.524390243902439
